,0
5370,592.8000271926942
5371,792.4379108805318
5372,592.8000271926942
5373,1101.4713066899978
5374,792.4379108805318
5375,801.658708095274
5376,801.658708095274
5377,583.579229977952
5378,801.658708095274
5379,1101.4713066899978
5380,801.658708095274
5381,1101.4713066899978
5382,801.658708095274
5383,792.4379108805318
5384,792.4379108805318
5385,1101.4713066899978
5386,792.4379108805318
5387,1101.4713066899978
5388,592.8000271926942
5389,583.579229977952
5390,801.658708095274
5391,801.658708095274
5392,583.579229977952
5393,801.658708095274
5394,1101.4713066899978
5395,1101.4713066899978
5396,792.4379108805318
5397,801.658708095274
5398,592.8000271926942
5399,792.4379108805318
5400,1101.4713066899978
5401,1101.4713066899978
5402,583.579229977952
5403,792.4379108805318
5404,583.579229977952
5405,1101.4713066899978
5406,801.658708095274
5407,801.658708095274
5408,792.4379108805318
5409,1101.4713066899978
5410,801.658708095274
5411,801.658708095274
5412,792.4379108805318
5413,583.579229977952
5414,801.658708095274
5415,583.579229977952
5416,583.579229977952
5417,801.658708095274
5418,801.658708095274
5419,801.658708095274
5420,792.4379108805318
5421,792.4379108805318
5422,792.4379108805318
5423,583.579229977952
5424,801.658708095274
5425,1101.4713066899978
5426,801.658708095274
5427,583.579229977952
5428,792.4379108805318
5429,792.4379108805318
5430,792.4379108805318
5431,1101.4713066899978
5432,801.658708095274
5433,801.658708095274
5434,1101.4713066899978
5435,592.8000271926942
5436,801.658708095274
5437,792.4379108805318
5438,792.4379108805318
5439,583.579229977952
5440,792.4379108805318
5441,1101.4713066899978
5442,583.579229977952
5443,583.579229977952
5444,583.579229977952
5445,801.658708095274
5446,801.658708095274
5447,801.658708095274
5448,801.658708095274
5449,583.579229977952
5450,592.8000271926942
5451,792.4379108805318
5452,792.4379108805318
5453,792.4379108805318
5454,1101.4713066899978
5455,583.579229977952
5456,583.579229977952
5457,583.579229977952
5458,592.8000271926942
5459,1101.4713066899978
5460,792.4379108805318
5461,792.4379108805318
5462,801.658708095274
5463,792.4379108805318
5464,801.658708095274
5465,592.8000271926942
5466,792.4379108805318
5467,792.4379108805318
5468,792.4379108805318
5469,583.579229977952
5470,1101.4713066899978
5471,801.658708095274
5472,792.4379108805318
5473,792.4379108805318
5474,792.4379108805318
5475,592.8000271926942
5476,583.579229977952
5477,801.658708095274
5478,592.8000271926942
5479,801.658708095274
5480,801.658708095274
5481,583.579229977952
5482,592.8000271926942
5483,792.4379108805318
5484,801.658708095274
5485,1101.4713066899978
5486,792.4379108805318
5487,583.579229977952
5488,792.4379108805318
5489,801.658708095274
5490,583.579229977952
5491,583.579229977952
5492,801.658708095274
5493,583.579229977952
5494,583.579229977952
5495,801.658708095274
5496,792.4379108805318
5497,801.658708095274
5498,792.4379108805318
5499,592.8000271926942
5500,801.658708095274
5501,801.658708095274
5502,801.658708095274
5503,792.4379108805318
5504,583.579229977952
5505,801.658708095274
5506,583.579229977952
5507,792.4379108805318
5508,792.4379108805318
5509,792.4379108805318
5510,583.579229977952
5511,801.658708095274
5512,801.658708095274
5513,583.579229977952
5514,583.579229977952
5515,801.658708095274
5516,792.4379108805318
5517,1101.4713066899978
5518,583.579229977952
5519,1101.4713066899978
5520,801.658708095274
5521,583.579229977952
5522,792.4379108805318
5523,792.4379108805318
5524,792.4379108805318
5525,801.658708095274
5526,1101.4713066899978
5527,801.658708095274
5528,801.658708095274
5529,583.579229977952
5530,583.579229977952
5531,801.658708095274
5532,1101.4713066899978
5533,792.4379108805318
5534,792.4379108805318
5535,583.579229977952
5536,801.658708095274
5537,801.658708095274
5538,792.4379108805318
5539,583.579229977952
5540,801.658708095274
5541,792.4379108805318
5542,801.658708095274
5543,792.4379108805318
5544,801.658708095274
5545,792.4379108805318
5546,592.8000271926942
5547,801.658708095274
5548,801.658708095274
5549,792.4379108805318
5550,801.658708095274
5551,583.579229977952
5552,792.4379108805318
5553,792.4379108805318
5554,801.658708095274
5555,792.4379108805318
5556,792.4379108805318
5557,792.4379108805318
5558,801.658708095274
5559,801.658708095274
5560,792.4379108805318
5561,583.579229977952
5562,801.658708095274
5563,1101.4713066899978
5564,583.579229977952
5565,801.658708095274
5566,1101.4713066899978
5567,1101.4713066899978
5568,801.658708095274
5569,583.579229977952
5570,801.658708095274
5571,583.579229977952
5572,583.579229977952
5573,792.4379108805318
5574,792.4379108805318
5575,801.658708095274
5576,792.4379108805318
5577,801.658708095274
5578,801.658708095274
5579,801.658708095274
5580,583.579229977952
5581,801.658708095274
5582,801.658708095274
5583,592.8000271926942
5584,792.4379108805318
5585,583.579229977952
5586,792.4379108805318
5587,801.658708095274
5588,792.4379108805318
5589,583.579229977952
5590,583.579229977952
5591,801.658708095274
5592,792.4379108805318
5593,1101.4713066899978
5594,792.4379108805318
5595,801.658708095274
5596,592.8000271926942
5597,583.579229977952
5598,801.658708095274
5599,583.579229977952
5600,592.8000271926942
5601,801.658708095274
5602,792.4379108805318
5603,792.4379108805318
5604,801.658708095274
5605,801.658708095274
5606,583.579229977952
5607,792.4379108805318
5608,801.658708095274
5609,1101.4713066899978
5610,801.658708095274
5611,583.579229977952
5612,583.579229977952
5613,792.4379108805318
5614,801.658708095274
5615,1101.4713066899978
5616,583.579229977952
5617,583.579229977952
5618,792.4379108805318
5619,801.658708095274
5620,792.4379108805318
5621,792.4379108805318
5622,583.579229977952
5623,583.579229977952
5624,792.4379108805318
5625,1101.4713066899978
5626,1101.4713066899978
5627,1101.4713066899978
5628,801.658708095274
5629,801.658708095274
5630,583.579229977952
5631,792.4379108805318
5632,583.579229977952
5633,801.658708095274
5634,1101.4713066899978
5635,801.658708095274
5636,583.579229977952
5637,801.658708095274
5638,801.658708095274
5639,792.4379108805318
5640,1101.4713066899978
5641,792.4379108805318
5642,792.4379108805318
5643,592.8000271926942
5644,792.4379108805318
5645,792.4379108805318
5646,792.4379108805318
5647,792.4379108805318
5648,1101.4713066899978
5649,792.4379108805318
5650,583.579229977952
5651,801.658708095274
5652,792.4379108805318
5653,801.658708095274
5654,801.658708095274
5655,1101.4713066899978
5656,1101.4713066899978
5657,801.658708095274
5658,801.658708095274
5659,792.4379108805318
5660,801.658708095274
5661,1101.4713066899978
5662,792.4379108805318
5663,583.579229977952
5664,583.579229977952
5665,1101.4713066899978
5666,801.658708095274
5667,801.658708095274
5668,583.579229977952
5669,1101.4713066899978
5670,792.4379108805318
5671,792.4379108805318
5672,792.4379108805318
5673,583.579229977952
5674,801.658708095274
5675,792.4379108805318
5676,801.658708095274
5677,583.579229977952
5678,792.4379108805318
5679,792.4379108805318
5680,792.4379108805318
